"","Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Establishment_Year","Outlet_Size","Outlet_Location_Type","Outlet_Type","train1","Item_Outlet_Sales_Lasso_Linear_Regression","Item_Outlet_Sales_Ridge_Linear_Regression","Item_Outlet_Sales_RandomForest_Regression","Item_Outlet_Sales_XGBoost_Regression"
"8331","FDL57",NA,"Regular",0.066751989,"Snack Foods",257.4304,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",610.5386,5515.52823822918,5341.15814195914,5764.23282552921,5313.5537109375
"8332","FDN32",17.5,"Low Fat",0.026044866,"Fruits and Vegetables",185.2266,"OUT010",1998,"","Tier 3","Grocery Store",2223.772,1070.77445890943,1322.81867767143,597.643966819395,688.499877929688
"8333","FDK09",15.2,"Low Fat",0.092137107,"Snack Foods",227.4352,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",575.2512,3306.5552623016,3303.12103820984,2801.94238310089,3078.32421875
"8334","FDA52",16.2,"Regular",0.214952566,"Frozen Foods",178.437,"OUT010",1998,"","Tier 3","Grocery Store",1684.474,957.667139746151,1165.25013558075,540.398972418032,215.017883300781
"8335","FDC57",20.1,"Regular",0.054679411,"Fruits and Vegetables",193.282,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1099.2358,3203.85168290582,3108.09332186972,3225.62166907838,3289.92260742188
"8336","FDI09",20.75,"Regular",0.129313138,"Seafood",239.488,"OUT035",2004,"Small","Tier 2","Supermarket Type1",708.4112,3945.87171760456,3896.15534083968,3900.74435506169,4127.97900390625
"8337","NCB07",19.2,"Low Fat",0.077507549,"Household",197.911,"OUT046",1997,"Small","Tier 1","Supermarket Type1",164.4526,3108.98998736991,2984.45632021498,2663.67856502426,2683.05541992188
"8338","FDP26",7.785,"Low Fat",0.139526439,"Dairy",103.1306,"OUT035",2004,"Small","Tier 2","Supermarket Type1",193.7478,1790.34515101679,1769.86592625553,1699.08551872804,1800.93591308594
"8339","FDP40",NA,"Regular",0.034190793,"Frozen Foods",112.0544,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3914.904,3283.4604033111,3224.58065726771,2991.86789280561,3285.3486328125
"8340","FDL15",17.85,"Low Fat",0.046595951,"Meat",151.5682,"OUT013",1987,"High","Tier 3","Supermarket Type1",2160.521,2479.68933045671,2520.3767552717,2278.55643813683,2440.42211914062
"8341","FDV07",9.5,"Low Fat",0,"Fruits and Vegetables",111.3228,"OUT046",1997,"Small","Tier 1","Supermarket Type1",5296.439,1806.42366330738,1815.5674506838,1708.79937762164,1783.7998046875
"8342","FDS03",7.825,"Low Fat",0.080079022,"Meat",65.1826,"OUT017",2007,"","Tier 2","Supermarket Type1",2423.512,1198.96079517135,1227.22483079486,1023.71292098043,1092.16577148438
"8343","FDE50",19.7,"Regular",0.016230842,"Canned",185.9556,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2841.6344,3092.21646334422,3038.40677363166,3285.22995591244,3389.2919921875
"8344","FDQ15",20.35,"Regular",0.15192798,"Meat",79.4276,"OUT017",2007,"","Tier 2","Supermarket Type1",467.3916,1411.98985567956,1392.77788630761,1381.74801635081,1320.47351074219
"8345","FDQ33",13.35,"Low Fat",0.15266209,"Snack Foods",150.3708,"OUT010",1998,"","Tier 3","Grocery Store",2822.992,510.8692848432,833.713603709219,522.176741425898,474.324432373047
"8346","FDT22",10.395,"Low Fat",0.112003932,"Snack Foods",58.022,"OUT013",1987,"High","Tier 3","Supermarket Type1",641.1654,992.118458628878,994.859956534631,761.803596520631,853.044982910156
"8347","DRO35",13.85,"Low Fat",0.03456382,"Hard Drinks",117.2492,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1596.5884,2004.86706705079,1986.22624860762,1919.14176702131,1927.05114746094
"8348","FDJ41",6.85,"LF",0.022918858,"Frozen Foods",261.5594,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3072.667,4194.53480705026,4076.14845087038,4321.93324182887,4024.86010742188
"8349","FDQ27",5.19,"Regular",0.044244253,"Meat",104.899,"OUT035",2004,"Small","Tier 2","Supermarket Type1",822.263,1876.20347660187,1888.58198810504,1831.0053596453,1763.94799804688
"8350","FDC26",10.195,"Low Fat",0.127097968,"Canned",112.3886,"OUT017",2007,"","Tier 2","Supermarket Type1",2936.178,1884.38216253869,1826.88912651171,1868.36729863709,1837.71484375
"8351","NCF43",NA,"Low Fat",0,"Household",142.947,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",7240.575,3733.64508657846,3755.41326036115,3527.17214493315,3621.85034179688
"8352","NCR50",20.2,"Low Fat",0.011817852,"Household",153.134,"OUT035",2004,"Small","Tier 2","Supermarket Type1",4602.0096,2590.2369891885,2653.92641078069,2605.37203414679,2604.92114257812
"8353","FDE39",7.89,"Low Fat",0.036281701,"Dairy",119.6782,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",635.1732,1647.44453741683,1616.57932214456,1696.06633253904,1696.52001953125
"8354","FDN49",NA,"Regular",0.124618061,"Breakfast",40.548,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1482.0708,2160.05632077132,2083.74226167065,1530.61066903525,1137.31359863281
"8355","DRG11",6.385,"Low Fat",0.083822437,"Hard Drinks",107.3596,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1539.9954,1841.42274695843,1824.60212984398,1519.51994985831,1682.48376464844
"8356","NCA18",10.1,"Low Fat",0.05616476,"Household",117.0492,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2795.6942,1943.87090262362,1913.97706714118,2039.1851647864,1870.25354003906
"8357","FDM36",11.65,"Regular",0.058970075,"Baking Goods",171.9422,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",4026.7584,2500.43424053551,2471.95142129377,2662.44560900542,2579.93530273438
"8358","FDW32",18.35,"Regular",0.094830216,"Fruits and Vegetables",85.6882,"OUT017",2007,"","Tier 2","Supermarket Type1",1528.011,1523.33881834533,1520.73228923844,1395.23722721436,1407.18615722656
"8359","NCQ18",15.75,"Low Fat",0.226084177,"Household",98.67,"OUT010",1998,"","Tier 3","Grocery Store",121.1756,-356.942028437039,-106.875592189998,298.551165069521,115.247230529785
"8360","FDX14",NA,"Low Fat",0.07457713,"Dairy",76.2354,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",645.1602,2684.77284230153,2656.97280677558,2437.35018551739,2297.30810546875
"8361","FDD46",6.035,"Low Fat",0.142055011,"Snack Foods",152.3998,"OUT017",2007,"","Tier 2","Supermarket Type1",3635.268,2531.57950354718,2528.8288092207,2494.87502161231,2562.94262695312
"8362","FDI34",NA,"Regular",0.149062064,"Snack Foods",232.1668,"OUT019",1985,"Small","Tier 1","Grocery Store",1390.1904,1794.53473799224,1829.4917599179,613.871436783569,487.016235351562
"8363","NCJ17",7.68,"Low Fat",0.152527644,"Health and Hygiene",85.2224,"OUT035",2004,"Small","Tier 2","Supermarket Type1",2862.94,1474.19272212058,1464.35058482952,1731.19025243001,1453.69152832031
"8364","FDB52",17.75,"Low Fat",0.030429846,"Dairy",257.2672,"OUT035",2004,"Small","Tier 2","Supermarket Type1",4138.6128,4188.68247120622,4093.83551956477,4213.04302756506,3856.86376953125
"8365","FDV55",17.75,"LF",0.055297776,"Fruits and Vegetables",143.7444,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3355.632,2050.54920281021,2119.8753447965,2027.92101814645,2026.23840332031
"8366","FDC57",20.1,"Regular",0.054594531,"Fruits and Vegetables",191.682,"OUT046",1997,"Small","Tier 1","Supermarket Type1",128.4994,3092.1486295557,3009.75167216821,3227.49236473955,3230.28491210938
"8367","FDB29",16.7,"Regular",0.052411676,"Frozen Foods",115.2176,"OUT046",1997,"Small","Tier 1","Supermarket Type1",459.402,1887.61738025453,1876.72390277492,2036.67526790471,1929.93371582031
"8368","NCO43",5.5,"Low Fat",0.047089304,"Others",100.1016,"OUT035",2004,"Small","Tier 2","Supermarket Type1",215.7192,1730.32733943306,1737.4695354836,1899.83882005764,1829.3876953125
"8369","FDG44",6.13,"Low Fat",0.102398197,"Fruits and Vegetables",52.7298,"OUT045",2002,"","Tier 2","Supermarket Type1",1800.3232,825.051487151721,827.850601384641,832.705470041789,830.302062988281
"8370","FDJ34",11.8,"Regular",0.093845664,"Snack Foods",126.4704,"OUT045",2002,"","Tier 2","Supermarket Type1",1054.6272,1982.79745019242,1899.94335113995,1721.52081274014,1930.40002441406
"8371","FDH40",11.6,"Regular",0.079052286,"Frozen Foods",82.3276,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",871.5322,1455.42276827214,1476.6453627841,1347.87932185793,1363.07153320312
"8372","NCD07",NA,"Low Fat",0.055160326,"Household",111.9518,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",185.0924,3218.13551033379,3144.82425818834,3062.61149299425,3237.42749023438
"8373","FDB41",19,"Regular",0.097863571,"Frozen Foods",46.0718,"OUT017",2007,"","Tier 2","Supermarket Type1",1054.6272,903.19015547964,890.881583501651,780.16810608689,827.2802734375
"8374","FDH47",13.5,"Regular",0.129340955,"Starchy Foods",95.7068,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2051.9956,1282.76526770633,1257.1987563615,1262.75502996714,1335.86730957031
"8375","DRK37",5,"low fat",0.043996354,"Soft Drinks",189.353,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1789.6704,3130.5264990257,3049.31236944456,3207.31562503682,3358.13745117188
"8376","FDM25",NA,"Regular",0.106217878,"Breakfast",176.7712,"OUT019",1985,"Small","Tier 1","Grocery Store",528.6452,965.823169559358,983.348849415049,446.698123673559,452.87939453125
"8377","NCX06",17.6,"Low Fat",0.015718858,"Household",182.3976,"OUT045",2002,"","Tier 2","Supermarket Type1",3717.8272,2823.68320779374,2758.89168470509,2885.41601637735,2857.4736328125
"8378","NCS05",11.5,"Low Fat",0.021096732,"Health and Hygiene",132.8942,"OUT017",2007,"","Tier 2","Supermarket Type1",1973.4312,2200.57479366985,2126.94652189714,2261.55545267844,2182.90307617188
"8379","FDS39",6.895,"Low Fat",0.022506125,"Meat",142.2812,"OUT045",2002,"","Tier 2","Supermarket Type1",810.9444,2252.54116817065,2331.37391329708,2108.89480147663,2104.53051757812
"8380","FDC47",NA,"Low Fat",0.118314903,"Snack Foods",226.5694,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2372.9112,5014.50689612104,4960.92812758781,5656.18740335489,5445.70947265625
"8381","FDG20",15.5,"Regular",0.125583323,"Fruits and Vegetables",178.3028,"OUT013",1987,"High","Tier 3","Supermarket Type1",3635.268,2901.80238341577,2819.54008606235,3085.26532546048,2743.8037109375
"8382","DRL23",18.35,"Low Fat",0.015390879,"Hard Drinks",106.1938,"OUT017",2007,"","Tier 2","Supermarket Type1",4739.8302,1797.75056918077,1787.95682195946,1759.60792284919,1827.67626953125
"8383","FDY33",14.5,"Regular",0.09712024,"Snack Foods",158.3262,"OUT013",1987,"High","Tier 3","Supermarket Type1",3103.9596,2597.38446214696,2591.11941196211,2741.16554756638,2666.08666992188
"8384","NCH18",9.3,"Low Fat",0.044751804,"Household",243.8802,"OUT045",2002,"","Tier 2","Supermarket Type1",5221.8694,3753.90663201558,3684.70801811236,3800.17099190803,3789.9912109375
"8385","FDX47",6.55,"Regular",0.0345978,"Breads",155.4288,"OUT035",2004,"Small","Tier 2","Supermarket Type1",633.8416,2690.19138338539,2745.68798005112,2622.03330802837,2551.85693359375
"8386","NCB06",17.6,"Low Fat",0.082499046,"Health and Hygiene",159.192,"OUT045",2002,"","Tier 2","Supermarket Type1",2678.5134,2462.15367332205,2455.39605955261,2455.90932068087,2512.75048828125
"8387","FDP36",10.395,"Regular",0,"Baking Goods",49.6008,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",813.6076,963.902052217243,991.048509745177,826.839283301622,788.381652832031
"8388","FDW44",9.5,"Regular",0.035294406,"Fruits and Vegetables",172.1448,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",533.3058,2520.07798203501,2502.02505166016,2660.52712818493,2717.21264648438
"8389","NCU41",18.85,"Low Fat",0.052266868,"Health and Hygiene",191.8846,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2155.1946,2739.63068755029,2631.30774185529,2626.47708153938,2682.60717773438
"8390","NCS17",18.6,"Low Fat",0.080501443,"Health and Hygiene",96.2436,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2402.2064,1527.72906889941,1534.37966552899,1665.00446970715,1573.56042480469
"8391","FDD46",6.035,"Low Fat",0.1412293,"Snack Foods",155.5998,"OUT035",2004,"Small","Tier 2","Supermarket Type1",451.4124,2620.51566098358,2629.25139450911,2841.88453216728,2684.8203125
"8392","FDE45",12.1,"Low Fat",0.040585593,"Fruits and Vegetables",177.5002,"OUT017",2007,"","Tier 2","Supermarket Type1",3219.8088,2940.50507072227,2893.39712858412,2703.05841167649,2960.4765625
"8393","FDI09",20.75,"Regular",0.130069181,"Seafood",238.988,"OUT017",2007,"","Tier 2","Supermarket Type1",836.2448,3897.79849765603,3828.35125470968,4036.95566916437,4026.67333984375
"8394","NCJ54",9.895,"Low Fat",0.100540036,"Household",234.0642,"OUT010",1998,"","Tier 3","Grocery Store",772.328,1773.17885794898,2051.03264278346,883.177111663592,499.609344482422
"8395","NCA29",10.5,"Low Fat",0.027387523,"Household",172.1106,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",309.597,2450.79697084322,2427.55322570255,2497.01728747552,2758.30712890625
"8396","NCN41",NA,"Low Fat",0.051956477,"Health and Hygiene",122.773,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",5992.2,3385.31677077542,3288.55208137513,3195.86072410533,3378.34252929688
"8397","FDY34",10.5,"Regular",0.010979782,"Snack Foods",164.2842,"OUT035",2004,"Small","Tier 2","Supermarket Type1",2972.1312,2817.05625120105,2845.91250268749,2915.54643362594,2771.53735351562
"8398","NCG55",16.25,"Low Fat",0.039138761,"Household",116.1176,"OUT035",2004,"Small","Tier 2","Supermarket Type1",830.9184,1980.31707148248,1963.48485131314,2011.8017273359,2034.69311523438
"8399","DRM49",6.11,"Regular",0.151954004,"Soft Drinks",44.4086,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1367.5532,754.450147932713,734.753510235263,754.537783885973,679.420654296875
"8400","NCB42",11.8,"Low Fat",0.008574487,"Health and Hygiene",115.4492,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",284.9624,1929.84621630684,1922.31509464014,2169.18941339499,1958.52941894531
"8401","FDE58",18.5,"Low Fat",0.052174319,"Snack Foods",116.8124,"OUT045",2002,"","Tier 2","Supermarket Type1",425.4462,1805.34728648771,1761.31020634103,1715.39014337434,1765.76574707031
"8402","DRJ25",14.6,"Low Fat",0.150442215,"Soft Drinks",50.6692,"OUT013",1987,"High","Tier 3","Supermarket Type1",1395.5168,846.608830971233,819.006743490549,784.161601709633,745.398681640625
"8403","FDS47",16.75,"Low Fat",0.215728288,"Breads",86.9856,"OUT010",1998,"","Tier 3","Grocery Store",1679.1476,-506.471576631235,-230.505985694467,201.311750083535,139.091918945312
"8404","FDY21",15.1,"Low Fat",0.173751022,"Snack Foods",198.211,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3984.1472,3202.59372923764,3037.22091777675,2854.0053491297,3047.74877929688
"8405","NCI54",15.2,"Low Fat",0.03357108,"Household",111.1912,"OUT013",1987,"High","Tier 3","Supermarket Type1",153.134,1794.09847521062,1767.70885113299,1668.9710544208,1738.20190429688
"8406","FDO24",11.1,"Low Fat",0.177212413,"Baking Goods",158.1604,"OUT017",2007,"","Tier 2","Supermarket Type1",124.5046,2611.27639826952,2580.92691588361,2492.03289369443,2542.65161132812
"8407","FDY43",14.85,"Low Fat",0.098383632,"Fruits and Vegetables",168.9474,"OUT035",2004,"Small","Tier 2","Supermarket Type1",999.3658,2840.94350530323,2824.89508762127,2725.88390401797,2793.47045898438
"8408","FDF35",15,"Low Fat",0.154616614,"Starchy Foods",106.8938,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",575.2512,1413.8454172023,1360.41974007623,1287.76034587448,1381.65124511719
"8409","NCP29",NA,"Low Fat",0.196572047,"Health and Hygiene",63.7168,"OUT019",1985,"Small","Tier 1","Grocery Store",2563.33,-868.875155014463,-805.003368864259,194.311318197803,167.661071777344
"8410","FDN28",NA,"Regular",0.030101427,"Frozen Foods",101.799,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",4090.6752,3125.27386457226,3087.36486903237,2673.57303609969,2645.66162109375
"8411","FDJ50",8.645,"Low Fat",0.021673936,"Canned",51.9982,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",788.973,601.969730064139,640.057275565242,728.353295552787,672.849060058594
"8412","FDQ14",NA,"Low Fat",0.061488083,"Dairy",150.805,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",4431.5648,3881.97349400201,3882.44477857328,3999.90193568622,3774.59106445312
"8413","FDC37",15.5,"Low Fat",0.032867137,"Baking Goods",108.0938,"OUT035",2004,"Small","Tier 2","Supermarket Type1",2203.798,1878.62825770394,1887.08532246531,1611.13431576666,1703.3642578125
"8414","FDN08",7.72,"Regular",0.088364662,"Fruits and Vegetables",118.7466,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1691.132,1945.60641688339,1914.98684497113,1967.03477107261,1923.92297363281
"8415","FDD04",16,"LF",0,"Dairy",141.9154,"OUT035",2004,"Small","Tier 2","Supermarket Type1",2263.72,2436.46402795533,2514.03317828832,2210.64131509152,2250.00634765625
"8416","FDW34",9.6,"Low Fat",0.035724069,"Snack Foods",243.617,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2490.092,3556.03325452115,3501.5379600809,2844.80396419052,3165.22875976562
"8417","FDP04",15.35,"Low Fat",0.013890902,"Frozen Foods",65.2168,"OUT017",2007,"","Tier 2","Supermarket Type1",925.462,1202.65879965177,1254.727933312,1029.32631672439,1094.32055664062
"8418","NCG07",12.3,"Low Fat",0.052799022,"Household",187.753,"OUT017",2007,"","Tier 2","Supermarket Type1",2336.2922,3058.12140696896,2959.07697020363,2937.58735299012,3040.03295898438
"8419","NCN14",19.1,"Low Fat",0.09229222,"Others",184.2608,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",443.4228,2617.79936410262,2520.20451906426,2503.1473202413,2548.048828125
"8420","FDJ16",9.195,"Low Fat",0.115118638,"Frozen Foods",58.1246,"OUT045",2002,"","Tier 2","Supermarket Type1",942.107,900.972026825462,906.170582606345,864.119988021641,842.602661132812
"8421","NCM42",6.13,"Low Fat",0.028378929,"Household",108.8912,"OUT045",2002,"","Tier 2","Supermarket Type1",1867.569,1667.46776485382,1647.35862772403,1646.52383637254,1589.63842773438
"8422","NCF19",13,"Low Fat",0.035108732,"Household",49.6034,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2340.9528,823.211546147286,862.143906665954,809.842838156599,728.7607421875
"8423","FDY21",15.1,"Low Fat",0.174187994,"Snack Foods",196.911,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",417.4566,2809.7689698048,2638.88889917711,2873.52282165985,2956.79174804688
"8424","FDY19",19.75,"Low Fat",0.041357113,"Fruits and Vegetables",116.1466,"OUT035",2004,"Small","Tier 2","Supermarket Type1",2600.6148,2012.54618388413,2002.78140300647,1831.48336425617,1982.45263671875
"8425","FDV09",12.1,"Low Fat",0.020610288,"Snack Foods",149.8734,"OUT045",2002,"","Tier 2","Supermarket Type1",3739.1328,2356.30239709985,2406.45567823597,2374.87200768489,2431.34716796875
"8426","FDA28",16.1,"Regular",0,"Frozen Foods",126.1362,"OUT013",1987,"High","Tier 3","Supermarket Type1",2756.412,2079.33422664359,2018.30732598838,1923.06882112233,2029.19958496094
"8427","FDC38",15.7,"Low Fat",0.122992956,"Canned",133.3942,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",4512.1266,1827.2161594004,1726.27813825752,1646.3857619616,1742.39196777344
"8428","FDL28",10,"Regular",0.063302674,"Frozen Foods",230.3668,"OUT045",2002,"","Tier 2","Supermarket Type1",1090.5804,3610.90173270926,3601.90185481368,3906.39456232277,3853.78125
"8429","NCH43",8.42,"Low Fat",0.070678631,"Household",217.0192,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2094.6068,3510.54414087981,3568.93048076172,3448.04409964367,3548.55249023438
"8430","NCN53",5.175,"Low Fat",0.030417024,"Health and Hygiene",34.0874,"OUT045",2002,"","Tier 2","Supermarket Type1",2876.256,486.72662895151,445.151154181418,575.586233067233,552.736206054688
